"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
175,-210,0.45,0.4,1.4,2.01,0,1.74,0,0.34,33,36,1
105,-125,0.53,0.42,4.89,6.54,0.74,0.91,0.37,0.62,26,25,0
195,-240,0.51,0.45,5.03,3.6,3.87,0.82,0.57,0.3,30,35,1
270,-350,0.47,0.54,3.65,5.32,1.07,5.24,0.54,0.5,24,29,1
270,-350,0.46,0.48,3.71,5.69,2.83,2.25,0.52,0.44,28,28,1
245,-310,0.43,0.48,4.58,4,0.8,0.05,0.38,0.12,31,32,1
145,-165,0.46,0.5,3.77,2.48,0,0.57,0,0.26,28,37,0
140,-160,0.47,0.5,3.51,4.49,3.14,0.42,0.33,0.46,38,37,1
-150,130,0.48,0.41,4.38,4.33,1.89,1.06,0.45,0.31,32,29,0
135,-155,0.44,0.53,6.15,6.43,0.28,1.23,0.2,0.39,26,35,1
-160,-145,0.44,0.45,4.96,3.82,0.18,0.37,0.5,0.35,29,43,1
-350,270,0.52,0.3,7.89,3.35,1.45,1.35,0.34,0.23,24,39,0
330,-435,0.39,0.45,4.92,5.72,0.46,2.41,0.5,0.46,33,26,1
215,-265,0.4,0.59,1.35,7.41,0,0.95,0,0.75,27,31,1
-335,260,0.56,0.48,2.78,4.33,6.75,0.72,0.77,0.42,29,25,0
-110,-110,0.56,0.46,3.86,4.29,6.62,1.67,0.42,0.75,26,30,0
-210,175,0.43,0.38,3.01,3.54,3.63,0.55,0.31,0.42,32,36,1
-160,140,0.52,0.56,3.26,2.62,0.21,1.78,0.16,0.4,37,33,0
-250,200,0.42,0.44,6.01,5.09,0.78,1.53,0.64,0.3,30,33,0
160,-190,0.45,0.53,1.93,4.89,4.16,1.48,0.45,0.56,24,29,0
225,-280,0.49,0.61,3.18,4.12,1.97,1.49,0.29,0.29,34,27,1
-400,300,0.53,0.44,3.98,3.28,1.74,0.06,0.47,0.14,26,35,0
245,-310,0.4,0.48,4.76,6.18,1.42,1.69,0.26,0.48,31,32,1
59.7932402411945,-115.711474369147,0.5,0.47,4.67,3.28,1.79,1.02,0.35,0.2,30,27,0
59.7932402411945,-115.711474369147,0.53,0.5,3.63,5.45,0.36,0,0.66,0,30,30,1
59.7932402411945,-115.711474369147,0.47,0.61,6.12,4.09,0.21,0,0.25,0,31,33,1
59.7932402411945,-115.711474369147,0.39,0.49,2.49,4.63,0.93,0.95,0.27,0.44,28,37,1
59.7932402411945,-115.711474369147,0.79,0.64,1.44,2.46,3.93,6.85,0.28,0.59,36,30,1
59.7932402411945,-115.711474369147,0.49,0.44,3.65,2.15,0.7,6.9,0.36,0.48,31,35,0
-160,135,0.59,0.41,5.08,2.33,0.61,0.76,0.21,0.62,31,35,1
165,-195,0.55,0.43,3.09,3.8,1.44,1.73,0.42,0.45,34,28,0
-180,155,0.47,0.47,3.54,4.39,1.03,2.34,0.16,0.39,29,32,0
-110,-110,0.53,0.48,2.97,5.17,1.27,1.66,0.55,0.45,29,22,1
210,-260,0.41,0.48,2.82,3.82,1.21,5.4,0.25,0.41,30,30,1
170,-200,0.3,0.41,4.08,3.72,1.54,2.26,0.44,0.36,30,31,1
-150,125,0.42,0.32,3.71,4.26,0.58,0,0.13,0,33,37,0
160,-190,0.41,0.5,3.23,3.01,2.2,1.83,0.44,0.22,32,22,0
-225,185,0.42,0.39,3.92,4.76,0.21,0.39,0.33,0.29,33,33,1
120,-140,0.45,0.44,6.04,5.8,0.09,0.71,0.5,0.33,32,33,1
135,-155,0.52,0.36,2.63,4.33,2.9,0.47,0.6,0.6,29,29,1
175,-210,0.38,0.34,4.35,4.58,0.42,0.31,0.27,0.15,33,33,1
-225,185,0.53,0.38,5.4,2.77,0,2.4,0,0.33,30,27,0
-155,135,0.51,0.51,3.35,5.88,3.11,1.03,0.76,0.5,26,32,1
-145,125,0.53,0.47,2.88,2.65,1.49,1.26,0.4,0.4,26,33,1
-125,105,0.41,0.37,1.74,4.6,1.61,1.84,0.35,0.25,29,37,1
290,-380,0.34,0.41,2.65,3.31,0.48,1.68,0.05,0.41,34,35,1
180,-220,0.36,0.44,3.08,3.37,1.67,3.41,0.35,0.57,35,31,1
-140,120,0.5,0.5,6.05,2.48,0,0.57,0,0.26,32,36,1
190,-235,0.43,0.46,4.39,4.11,2.28,0.26,0.39,0.41,33,38,0
230,-290,0.49,0.54,5.38,3.16,0.8,0.9,0.33,0.63,36,34,1
-300,235,0.43,0.42,2.99,3.22,5.2,1.65,0.44,0.39,29,39,0
-250,200,0.5,0.39,3.23,5.04,5.25,0.96,0.35,0.3,31,36,0
140,-160,0.38,0.5,3.44,4.67,2.85,1.04,0.35,0.5,37,38,1
-235,190,0.45,0.44,3.18,3.51,2.17,2.45,0.38,0.41,34,30,0
250,-320,0.52,0.54,3.54,4.09,0,0,0,0,32,28,1
145,-165,0.49,0.43,3.78,4.3,1.47,1.9,0.28,0.44,25,36,0
190,-235,0.4,0.48,4.28,5.48,0.36,0.35,0.75,0.23,33,26,1
115,-135,0.46,0.52,3.77,4.14,2.37,0.9,0.38,0.27,30,33,1
145,-165,0.48,0.43,4.55,3.51,0.98,0.65,0.33,0.38,32,29,1
120,-140,0.41,0.61,4.83,2.55,0.36,2.19,0.16,0.25,27,26,1
-130,110,0.5,0.53,5.3,3.39,1.24,2.17,0.36,0.4,32,32,1
700,-1125,0.47,0.51,3.16,4.55,1.94,2.73,0.55,0.54,32,33,0
-130,110,0.41,0.5,4.74,4.97,0.59,0.46,0.32,0.44,35,31,1
-145,125,0.4,0.39,2.98,4.56,1.03,0.61,0.34,0.33,30,28,1
-305,240,0.61,0.42,7.63,4.14,0.35,0.65,0.42,0.23,27,26,0
110,-130,0.45,0.36,3.7,4.04,0.99,0.91,0.26,0.37,30,36,1
-110,-110,0.33,0.43,3.91,5.32,2.82,0.51,0.42,0.18,36,35,0
-125,105,0.46,0.49,3.77,4.6,0,0.23,0,0.4,28,30,0
-310,245,0.49,0.56,4.12,4.1,0.93,2.09,0.27,0.45,32,30,0
170,-200,0.47,0.5,3.41,1.97,1.79,4.23,0.26,0.5,34,31,1
130,-150,0.45,0.45,5.47,3.59,2.05,2.43,0.33,0.45,22,24,0
145,-165,0.65,0.5,2.63,2.38,2.4,0.22,0.72,0.09,31,36,1
170,-200,0.47,0.46,5.55,6.53,0,0,0,0,34,27,0
270,-350,0.44,0.48,3.76,2.83,0.15,2.48,0.33,0.42,33,26,1
110,-130,0.46,0.45,3.63,5.53,0.51,0.89,0.53,0.35,35,34,0
-125,105,0.51,0.53,4.9,4.71,0.29,1.77,0.4,0.36,28,30,0
165,-195,0.54,0.54,7.18,3.68,0,4.84,0,0.57,30,25,0
-220,180,0.46,0.33,2.82,2.64,0.88,3.13,0.25,0.36,41,39,1
280,-365,0.51,0.53,5.76,3.98,0,1.74,0,0.47,34,25,0
200,-250,0.48,0.41,3.33,4.96,1.18,0.36,0.32,0.26,29,31,1
-180,155,0.57,0.44,5.54,4.1,0.96,2.24,0.12,0.52,27,31,0
250,-320,0.43,0.53,5.24,4.44,1.3,0.54,0.19,0.33,33,28,1
160,-190,0.48,0.5,4.42,4.93,2.28,0.25,0.43,0.33,27,26,1
150,-170,0.56,0.54,2.62,3.77,1.78,0.63,0.4,0.33,33,34,0
105,-125,0.57,0.49,6.18,1.56,0.21,3.17,0.5,0.36,35,25,1
145,-165,0.37,0.47,4.17,4.67,0.14,1.69,0.25,0.35,31,30,0
-120,100,0.45,0.41,2.62,3.04,2.02,1.51,0.31,0.44,35,30,1
-190,160,0.53,0.4,3.77,1.86,3.29,3.35,0.57,0.51,28,33,0
-425,320,0.48,0.51,3.39,7.1,2,1.52,0.76,0.55,28,35,0
-125,105,0.47,0.38,3.13,1.71,1.97,2.73,0.5,0.3,34,37,1
-280,225,0.41,0.42,6.51,4.77,0,1.26,0,0.41,27,35,0
-130,110,0.46,0.59,3.74,2.02,1.99,3.73,0.44,0.42,27,31,1
-110,-110,0.52,0.42,3.7,4.19,5.03,3.61,0.58,0.44,30,27,1
-150,130,0.48,0.57,4.16,4.1,2.95,1.9,0.47,0.5,28,25,0
145,-165,0.5,0.5,5.31,3.19,1.45,4.6,0.46,0.5,28,30,1
-290,230,0.61,0.45,3.18,1.95,1.33,3.3,0.55,0.35,32,27,1
290,-380,0.46,0.4,4.33,3.57,0.85,2.24,0.3,0.33,29,29,1
475,-675,0.46,0.48,4.65,7.17,0.69,0.25,0.27,0.53,29,29,1
145,-165,0.57,0.42,3.7,3.71,1.4,0.68,0.45,0.34,36,40,0
280,-365,0.41,0.48,3.06,3.21,0.51,1.18,0.5,0.18,29,30,1
140,-160,0.39,0.49,5.81,4.09,0,0.36,0,0.22,27,29,0
125,-145,0.36,0.43,4.36,4.49,0.46,0.66,0.28,0.4,32,23,1
195,-240,0.52,0.4,4.39,2.39,0,1.47,0,0.35,28,26,0
100,-120,0.46,0.38,4.71,4.41,1.7,1.8,0.55,0.44,32,34,0
300,-400,0.48,0.46,4.59,5.58,2.28,0.66,0.66,0.62,28,29,1
280,-365,0.3,0.39,2.42,4.29,1.71,0.39,0.66,0.31,26,34,1
200,-250,0.48,0.4,1.85,2.54,0.29,3.29,0.25,0.43,30,28,0
-125,105,0.43,0.45,3.49,5.13,1.9,0.6,0.5,0.45,27,29,0
250,-320,0.38,0.52,3.88,4.36,3.79,2.82,0.44,0.45,33,34,1
-120,100,0.53,0.42,5.66,3.7,2.51,1.55,0.46,0.53,32,29,1
-190,160,0.49,0.4,4.27,3.77,0.51,2.29,0.39,0.31,28,40,0
150,-170,0.56,0.52,7.36,7.4,1.24,0.43,0.23,0.44,32,30,1
175,-210,0.46,0.59,4.89,6.78,2.17,0.11,0.38,0.25,35,32,1
-190,160,0.53,0.4,6.43,4.06,1.23,0.63,0.39,0.18,35,34,0
260,-335,0.51,0.59,5.76,5.33,0,2.11,0,0.34,34,32,0
-120,100,0.55,0.52,4.58,3.6,0.98,2.24,0.36,0.38,26,23,0
105,-125,0.48,0.44,4.41,4.38,0,0.45,0,0.23,35,36,0
300,-400,0.42,0.47,3.56,5.5,1.4,0.36,0.71,0.25,28,33,1
-200,170,0.38,0.57,3.46,5.24,1.27,0,0.27,0,29,30,0
215,-265,0.49,0.5,3.73,3.41,2.11,1.09,0.33,0.5,42,38,0
240,-305,0.44,0.53,5.02,5.14,1.19,1.73,0.32,0.51,29,28,1
425,-590,0.48,0.59,5.03,2.65,0.73,3.19,0.34,0.53,31,30,1
210,-260,0.48,0.57,3.57,5.13,1.42,0.45,0.33,0.63,35,33,1
-435,330,0.58,0.42,5.72,4.46,3.99,1.19,0.46,0.41,27,33,0
280,-365,0.48,0.53,4.79,3.64,0.56,1.02,0.33,0.31,32,29,1
145,-165,0.38,0.4,2.12,4.63,2.29,2.07,0.34,0.51,33,28,1
-160,140,0.39,0.36,3.17,3.03,2.13,2.77,0.39,0.61,30,26,0
290,-380,0.54,0.4,4.33,2.99,1.2,1.97,0.53,0.29,30,32,1
-115,-105,0.5,0.48,5.08,5.35,1.08,0,0.43,0,26,31,0
-265,215,0.54,0.44,5.01,1.33,1.59,3.96,0.52,0.43,30,32,0
-220,180,0.5,0.48,3,3.35,4.07,0,0.56,0,30,26,0
320,-425,0.61,0.45,3.21,3.22,1.55,3.71,0.26,0.46,30,30,1
-200,170,0.45,0.58,4.56,6.22,1.66,0.36,0.45,0.75,28,30,0
125,-145,0.51,0.51,4.35,3.73,0.88,1.66,0.33,0.42,26,33,1
-255,205,0.39,0.49,3.51,4.21,0.86,0.54,0.54,0.68,28,33,1
105,-125,0.36,0.45,3.29,3.13,0.61,0.98,1,0.42,37,43,1
195,-240,0.38,0.41,3.66,3.58,0.6,1.02,0.5,0.28,37,27,1
-135,115,0.56,0.5,5.52,4.53,2.74,1.83,0.41,0.5,29,30,0
215,-265,0.38,0.37,5.03,4.28,0.95,2.99,0.44,0.35,24,26,1
-210,175,0.34,0.47,3.31,2.65,0.83,1.26,0.26,0.4,28,33,1
-170,150,0.42,0.48,3.16,4.18,0.5,0,0.23,0,33,35,0
115,-135,0.43,0.45,2.97,1.75,1.12,2.54,0.28,0.45,36,30,0
120,-140,0.49,0.47,3.11,3.78,1.91,1.56,0.68,0.47,31,26,0
-125,105,0.45,0.45,4.88,3.82,0,0.37,0,0.35,26,42,1
250,-320,0.59,0.41,4.01,6.26,0.64,1.17,0.29,0.42,30,31,1
-365,280,0.55,0.46,3.93,6.25,1.66,1,0.5,0.41,26,33,1
-155,135,0.49,0.43,4.12,4.3,0.93,2.55,0.27,0.36,32,33,0
-320,250,0.45,0.39,2.53,3.18,2.37,0.24,0.29,0.09,34,34,1
180,-220,0.5,0.48,4.81,4.16,0.34,2.95,0.37,0.47,28,28,0
120,-140,0.35,0.36,4.68,5.38,0.74,0.52,0.42,0.5,31,32,1
170,-200,0.48,0.4,4.77,3.49,0.25,0.77,0.42,0.14,34,28,0
250,-310,0.47,0.47,4.73,4.38,0.49,0.8,1,0.39,27,31,1
-190,160,0.53,0.44,3.66,3.41,1.48,3.73,0.45,0.47,28,34,0
170,-200,0.55,0.43,4.67,6.1,0.59,0.65,0.66,0.8,24,24,0
220,-270,0.45,0.57,2.17,5.04,1.88,0.34,0.24,0.37,27,30,1
425,-575,0.44,0.52,4.96,4.06,0.18,4.32,0.5,0.54,29,30,1
-200,170,0.4,0.36,3.02,3.08,2.44,1.67,0.34,0.35,33,35,0
250,-310,0.41,0.56,1.89,4.85,0,1.51,0,0.44,30,29,1
130,-150,0.59,0.48,3.42,3.95,0.24,0.61,1,0.36,29,37,1
-200,170,0.42,0.51,5.16,2.97,0.79,2.27,0.22,0.37,32,33,0
-130,110,0.41,0.49,2.92,3.77,1.15,4.48,0.34,0.44,32,34,0
475,-675,0.34,0.36,4.04,3.79,0,1.57,0,0.35,32,29,1
115,-135,0.56,0.62,5.22,2.64,2.54,2.85,0.39,0.52,33,28,0
-265,215,0.56,0.56,5.48,3.89,3.83,0.51,0.5,0.5,23,36,0
-720,500,0.54,0.43,7.88,4.37,1.5,0.39,0.5,0.18,26,38,0
135,-155,0.4,0.52,3.03,5.1,3.5,0.53,0.32,1,27,28,0
225,-280,0.55,0.38,0.99,3.79,0,0.69,0,0.5,29,36,1
135,-155,0.53,0.52,3.04,1.74,0,2.01,0,0.3,30,33,1
235,-300,0.39,0.35,2.95,3.45,0.22,0.61,0.2,0.23,43,32,1
155,-180,0.38,0.56,4.15,6.42,0.87,1.77,0.24,0.34,30,32,1
800,-1375,0.38,0.52,3.58,3.21,1.03,2.62,0.34,0.64,38,33,1
-160,140,0.46,0.42,3.73,5.71,0.66,1.28,0.64,0.32,39,38,0
290,-380,0.46,0.51,2.8,3.44,0,6.27,0,0.53,33,30,1
180,-220,0.41,0.5,4.24,6.24,1.77,2.9,0.44,0.55,34,30,1
-310,245,0.41,0.4,4.26,3.34,7.3,0.89,0.45,0.41,30,33,0
130,-150,0.46,0.48,5.19,4.95,0.16,0.91,0.14,0.36,26,31,1
-220,180,0.53,0.43,9.03,2.53,0,1.14,0,0.24,32,40,0
-400,300,0.5,0.3,3.55,2.97,2.6,1.3,0.86,0.21,28,39,0
-105,-115,0.47,0.75,6.2,10.53,0.98,0,0.75,0,26,28,0
-145,125,0.49,0.61,1.7,2.7,3,0.86,0.3,0.25,23,27,0
-160,140,0.38,0.53,3.4,6.79,0.6,7.17,1,0.57,35,29,1
130,-150,0.44,0.47,3.43,3.03,1.58,0.46,0.38,0.28,30,33,1
150,-170,0.56,0.42,3.13,4.91,2.51,4.39,0.34,0.6,31,27,1
575,-850,0.41,0.46,2.88,3.59,3.31,3.38,0.41,0.34,31,24,1
-200,170,0.54,0.46,4.14,2.87,5.57,1.52,0.48,0.75,29,30,1
155,-180,0.66,0.37,2.82,4.16,1.14,0.8,0.41,0.16,32,27,1
-125,105,0.53,0.53,6.56,4.35,1.15,0,0.57,0,26,32,0
-135,115,0.49,0.49,3.59,5.34,1.11,0.31,0.28,0.22,33,29,0
450,-630,0.43,0.55,1.76,3.42,1.7,4.13,0.3,0.78,25,29,1
-115,-105,0.49,0.48,5.27,4.96,0,1.75,0,0.58,34,27,0
105,-125,0.47,0.31,6.05,2.5,0.61,1.9,0.33,0.66,29,30,0
-150,130,0.46,0.47,2.26,3.45,0.5,3.15,0.41,0.34,28,37,1
195,-240,0.49,0.65,3.71,7.19,2.72,2.73,0.57,1,26,28,1
105,-125,0.41,0.42,3.84,5.14,0.97,0.38,0.33,0.25,31,31,1
140,-160,0.38,0.37,3.24,3.59,0,0,0,0,31,27,0
100,-120,0.34,0.49,5.04,5.67,0,1.7,0,0.32,31,31,1
-200,170,0.46,0.47,5.07,5.55,0,1.45,0,0.5,25,32,1
-160,140,0.46,0.43,5.8,2.97,0.35,2.05,0.25,0.46,31,34,0
105,-125,0.45,0.44,3.76,4.11,0.33,0.4,0.33,0.44,33,35,0
125,-145,0.5,0.42,8.06,3.89,0.84,3.19,0.55,0.43,34,28,0
410,-575,0.44,0.42,3.41,5.39,2.58,0.31,0.4,0.16,33,31,0
215,-265,0.48,0.41,3.71,3.3,0.53,1.62,0.28,0.45,36,31,0
-115,-105,0.47,0.44,3.04,3.29,2.22,0.07,0.22,0.16,25,35,0
170,-200,0.45,0.49,3.05,4.32,1.75,0.35,0.45,0.4,30,33,1
350,-475,0.42,0.44,3.13,4.05,0,0.82,0,0.41,32,28,1
130,-150,0.5,0.53,1.6,5.73,0.89,2.76,0.16,0.53,30,32,0
240,-305,0.54,0.5,3.2,4.84,2.04,1.73,0.5,0.66,41,25,1
125,-145,0.41,0.49,3.53,3.6,1.05,0.12,0.32,0.33,29,37,1
-170,150,0.48,0.34,4.33,2.53,4.33,3.24,0.6,0.38,36,39,0
-200,170,0.45,0.51,6.24,8.48,0,1.42,0,0.3,31,36,1
120,-140,0.47,0.45,3.67,3.42,1.35,3.29,0.61,0.54,29,38,1
150,-170,0.41,0.48,3.44,4.24,1.16,1.26,1,0.38,29,31,1
-120,100,0.5,0.42,4.66,4,0,0.67,0,0.66,30,27,1
150,-170,0.47,0.4,1.31,3.63,1.2,1.28,0.42,0.33,31,35,1
150,-170,0.47,0.72,2.01,3.55,0,2.36,0,0.53,26,33,1
135,-155,0.42,0.44,7.56,3.14,0,1.44,0,0.29,23,27,0
-165,145,0.36,0.53,3.15,6.69,2.05,0.72,1,1,28,32,0
-320,250,0.57,0.5,5.37,2.49,0.71,0.49,0.2,0.25,31,36,0
-115,-105,0.43,0.45,5.55,3.63,0.62,0.55,0.21,0.56,34,34,1
-105,-115,0.54,0.4,5.65,1.87,0.64,3.62,0.5,0.53,29,33,0
140,-160,0.5,0.48,5.71,4.71,0.54,0.71,0.34,0.15,36,31,1
-125,105,0.42,0.42,4.85,4.91,1.09,0.49,0.35,0.42,30,23,1
-300,235,0.52,0.51,5.34,5.45,0.59,1.46,0.5,0.39,28,34,0
-110,-110,0.36,0.39,3.37,4.39,2.93,0.2,0.66,0.25,25,30,1
230,-290,0.48,0.54,3.28,4.13,2.08,0.56,0.48,0.25,40,33,1
125,-145,0.34,0.39,2.41,5.16,1.57,0.19,0.25,0.22,38,35,0
170,-200,0.52,0.47,4.12,3.71,1.19,0.86,1,0.28,29,27,1
190,-235,0.25,0.53,2.7,4.03,0.98,0.99,0.14,0.3,36,27,1
270,-350,0.21,0.42,0.79,2.79,0,2.66,0,0.21,28,28,1
-210,175,0.4,0.49,5.45,3.47,1.32,0.58,0.61,0.38,30,37,0
125,-145,0.54,0.54,3.39,4.32,0,0.48,0,0.33,26,26,1
155,-180,0.42,0.43,5.04,2.29,0.96,0.93,1,1,27,28,0
-155,135,0.62,0.54,6.69,5.18,0,2.75,0,0.8,29,28,0
215,-265,0.49,0.48,2.63,5.26,6.46,0.21,0.45,0.25,34,32,0
-350,270,0.34,0.56,4.13,6.93,2.5,0,0.33,0,26,35,1
-160,140,0.39,0.44,3.08,2.86,1.2,0.78,0.3,0.37,33,36,1
120,-140,0.39,0.39,3.54,2.88,0,0.28,0,0.22,29,31,0
-165,145,0.55,0.56,3.7,4.97,1.87,0.87,0.42,0.33,27,31,1
175,-210,0.41,0.47,5.26,6.32,1.63,0.74,0.3,0.44,35,29,0
250,-320,0.43,0.49,4.24,5.2,0.62,3.2,0.27,0.55,25,26,0
-155,130,0.66,0.38,2.96,3.46,3.11,2.67,0.7,0.33,31,37,1
135,-155,0.49,0.43,4.67,4.77,1.36,1.71,0.33,0.8,23,24,0
195,-240,0.46,0.38,8.64,6.13,0,0,0,0,27,27,1
-110,-110,0.52,0.43,4.1,4.44,1.29,1.58,0.45,0.66,25,28,0
-155,135,0.5,0.54,3.25,4.3,1.02,0.79,0.17,0.22,32,26,1
-170,150,0.5,0.46,5.97,2.6,1.23,1.32,0.57,0.28,30,29,1
180,-220,0.41,0.36,4.35,4.31,0.27,0.52,0.66,0.3,33,31,1
100,-120,0.47,0.46,6.4,6.72,0.67,0.92,0.33,0.66,29,25,1
600,-900,0.37,0.58,2.49,2.24,1.03,3.31,0.35,0.65,26,29,1
-180,155,0.42,0.41,2.13,3.2,2.16,0.62,0.32,0.63,34,44,0
-275,220,0.48,0.4,4.1,3.17,5.35,1.16,0.34,0.38,30,35,0
175,-210,0.41,0.49,3.68,2.6,0.48,5.77,0.09,0.52,29,31,1
130,-150,0.64,0.39,7.08,4.35,1.66,0.15,0.34,0.5,32,33,0
435,-600,0.37,0.63,1.16,6.32,3.85,1.95,0.8,1,28,34,1
120,-140,0.42,0.33,2.41,2.69,3.81,0,0.37,0,32,29,0
245,-310,0.46,0.58,2.4,1.9,1.47,3,0.18,0.75,31,31,0
-410,310,0.57,0.61,5.46,7.81,1.71,0,0.4,0,28,33,0
100,-129,0.49,0.5,5.32,5.62,0.67,1.5,0.55,0.36,32,32,1
-162,130,0.43,0.46,4.06,3.12,0.3,2.16,0.45,0.36,38,34,1
105,-130,0.5,0.5,4.84,4.48,0.2,0,0.33,0,32,28,1
-115,-107,0.56,0.39,4.28,5.61,1.53,0.22,0.53,0.5,31,33,1
-190,150,0.49,0.39,4.35,3.66,1.63,0.59,0.53,0.46,35,37,0
-186,150,0.55,0.41,4.22,5.29,2.01,0.75,0.62,0.2,27,31,0
-235,185,0.48,0.44,2.77,2.3,3.35,0.29,0.55,0.11,24,36,0
-118,-106,0.48,0.54,5.07,3.14,2.99,1.27,0.5,0.8,27,28,0
162,-200,0.36,0.38,3.96,3.8,0.55,0.29,0.44,0.5,34,32,1
-162,130,0.42,0.34,3.18,2.97,0.91,2.58,0.27,0.45,33,33,0
240,-315,0.33,0.49,3.21,4.21,0,1.4,0,0.21,26,32,1
125,-155,0.59,0.55,4.88,5.04,0.66,1.13,0.7,0.26,32,31,1
153,-195,0.46,0.52,2.68,4.21,1.19,0,0.4,0,38,29,1
180,-230,0.71,0.52,5.5,5.59,2.73,2.23,0.66,0.56,31,34,0
113,-143,0.37,0.48,3.2,5.16,1.45,0.92,0.33,0.41,36,37,1
195,-250,0.3,0.46,1.83,5.4,0,1.28,0,0.53,33,32,1
110,-136,0.88,0.43,1.81,5.38,4.83,0,0.34,0,35,29,1
235,-305,0.47,0.52,2.44,2.79,4.11,0,0.36,0,39,26,1
180,-225,0.4,0.47,3.62,5.4,0,0,0,0,37,32,1
275,-375,0.34,0.41,2.1,3.1,0,0.49,0,0.5,28,33,1
140,-177,0.42,0.37,3.58,3.11,0,1.76,0,0.32,31,34,1
-150,120,0.46,0.35,2.99,4.05,0.68,0.12,0.6,0.25,34,33,0
-162,130,0.46,0.43,3.82,4.07,1.38,0.82,0.25,0.47,29,34,1
-265,200,0.5,0.5,3.85,3.55,2.83,2.16,0.63,0.46,26,43,0
180,-230,0.47,0.5,4.21,3.91,2.07,0.88,0.46,0.42,35,28,1
-150,120,0.41,0.47,3.31,5.1,1,1.29,0.57,0.54,28,31,0
-186,145,0.39,0.54,3.12,3.68,1.26,1.52,0.34,0.44,32,40,1
200,-265,0.37,0.59,2.73,4.78,0.5,0.59,0.2,0.25,26,25,0
-139,112,0.46,0.59,2.65,2.08,2.5,2.4,0.53,0.4,33,27,0
130,-162,0.48,0.38,6.11,5.2,0.99,0,1,0,28,27,1
120,-155,0.53,0.5,3.28,6.53,0.38,0.43,0.5,0.14,35,31,1
105,-134,0.42,0.37,4.39,3.9,0.66,0.23,0.13,0.5,32,32,0
-167,135,0.58,0.6,5.64,5.56,3.15,3.47,0.47,0.62,25,23,1
185,-235,0.43,0.5,3.88,3.94,2.24,0,0.47,0,27,31,1
150,-195,0.39,0.56,3.44,3.24,2.05,1.54,0.47,0.52,27,33,0
355,-500,0.45,0.49,4.51,2.62,1.1,1.48,0.3,0.35,36,29,1
-220,170,0.42,0.43,4.61,1.8,1.8,2.49,0.28,0.24,32,43,0
-275,210,0.52,0.51,7.5,2.59,0,2.06,0,0.25,30,33,1
120,-152,0.53,0.4,4.75,4.38,2,0.82,0.42,0.18,29,32,0
120,-150,0.45,0.47,2.98,3.2,1.56,1.47,0.41,0.32,30,34,1
-148,117,0.5,0.4,6.75,3.95,1.62,1.16,0.55,0.34,35,37,1
188,-240,0.46,0.44,4.72,4.32,0,4,0,0.47,29,27,1
187,-240,0.47,0.49,4.55,5.71,0.94,0.18,0.42,0.14,36,29,1
160,-210,0.57,0.37,1.73,2.73,4.33,2.58,0.33,0.37,26,31,0
-114,-108,0.37,0.46,4.43,3.87,1.87,0.96,0.3,0.18,31,21,0
102,-125,0.37,0.39,2.26,2.13,0.67,0.33,0.08,0.11,25,24,1
130,-165,0.42,0.46,5.52,4.88,0.48,0,0.21,0,32,26,1
-106,-118,0.48,0.49,5.1,3.15,0.14,0,0.5,0,30,33,1
-177,140,0.5,0.39,3.63,3.05,1.67,0.29,0.45,0.28,35,37,0
120,-150,0.33,0.48,3.64,2.36,0.8,2.74,0.4,0.52,28,32,1
-134,105,0.49,0.4,5.3,4.65,0.57,0.46,0.4,0.36,28,34,1
140,-177,0.48,0.54,4.91,5.71,2.6,0.35,0.5,0.05,29,27,0
195,-114,0.33,0.37,2.76,2.87,0.23,2.25,0.25,0.31,27,26,1
160,-200,0.39,0.52,1.84,4.21,2.02,0,0.34,0,37,29,0
-230,180,0.48,0.43,3.13,3.08,1.12,1.03,0.38,0.45,36,42,0
180,-230,0.52,0.43,3.27,1.4,1.18,3.61,0.4,0.4,27,32,0
160,-200,0.5,0.43,2.51,5.27,2.33,0,0.29,0,24,28,1
-215,165,0.6,0.47,1.33,1.76,3.06,3.35,0.4,0.47,26,25,1
110,-130,0.38,0.43,3.17,5.58,1.05,1.2,0.32,0.4,29,33,1
117,-137,0.43,0.42,2.34,5.95,3.53,0.92,0.37,0.75,33,31,0
157,-178,0.49,0.55,5.59,5.15,0.53,0,1,0,29,27,0
157,-178,0.53,0.44,4.98,3.05,1.79,0.48,0.4,0.1,30,30,0
-145,125,0.53,0.41,6.37,3.1,0.5,3.08,0.28,0.58,31,25,1
112,-132,0.49,0.45,3.46,4.86,2.97,2.09,0.4,0.36,23,32,1
-125,105,0.41,0.36,2.81,4.76,2.63,1.68,0.25,0.23,38,36,1
295,-355,0.37,0.46,1.59,2.98,0,2.89,0,0.31,28,31,1
-500,400,0.43,0.46,3.75,2.01,1.75,0,0.36,0,30,30,0
110,-130,0.5,0.52,4.49,3.26,2.03,2.64,0.41,0.44,35,31,1
-147,127,0.49,0.45,3.8,5.15,2.11,0.42,0.34,0.42,32,37,0
145,-165,0.53,0.38,2.82,4.23,1.68,0.39,0.43,0.33,29,31,0
107,-127,0.47,0.35,5.14,4.57,2.1,0.25,0.6,0.15,34,32,1
