"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
450,-630,"MALE",1.49,2.02,0.5,0.59,0,1.9,1.44,3.73,0.33,0.42,1,0,1,3,"Orthodox","Orthodox",167.64,172.72,167.64,177.8,24,31,"Red"
175,-210,"MALE",5.6,7.49,0.44,0.55,0.2,0,2.41,1.8,0.38,0.57,1,1,0,1,"Orthodox","Orthodox",177.8,185.42,187.96,193.04,29,34,"Red"
160,-190,"MALE",2.62,3.03,0.56,0.54,0.4,0.1,1.78,2.17,0.4,0.32,2,6,5,6,"Orthodox","Orthodox",177.8,182.88,185.42,190.5,34,32,"Red"
-525,385,"FEMALE",4.88,2.69,0.49,0.55,0.1,0.1,0.41,0.52,0.33,0.27,3,4,4,4,"Orthodox","Orthodox",170.18,170.18,167.64,165.1,30,40,"Blue"
425,-590,"MALE",2.93,4.37,0.41,0.55,0,0,0,1.58,0,0.26,1,2,0,5,"Switch","Orthodox",182.88,175.26,180.34,177.8,30,34,"Red"
-135,115,"MALE",3.54,4.19,0.47,0.42,0.5,0.3,0.46,3.61,0.28,0.44,3,2,0,1,"Southpaw","Orthodox",177.8,170.18,177.8,177.8,36,27,"Red"
-305,240,"MALE",4.84,4.41,0.53,0.48,0.2,0,0.21,0,0.25,0,0,1,1,1,"Orthodox","Orthodox",193.04,175.26,195.58,190.5,30,35,"Blue"
-135,115,"MALE",3.07,2.55,0.48,0.61,0.8,1.1,2.04,2.19,0.3,0.25,0,1,0,3,"Orthodox","Southpaw",180.34,175.26,182.88,180.34,32,26,"Red"
195,-240,"FEMALE",4.33,5.02,0.46,0.45,0,0,0.85,0,0.3,0,3,1,0,0,"Orthodox","Orthodox",165.1,162.56,162.56,167.64,29,29,"Blue"
155,-115.711474369148,"MALE",2.65,2.64,0.34,0.32,0.5,0,0.48,1.99,0.05,0.45,2,1,0,2,"Orthodox","Orthodox",180.34,165.1,185.42,167.64,34,30,"Red"
435,-600,"MALE",3.93,6.16,0.41,0.56,0.6,0.2,0.7,1.78,0.44,0.37,5,0,7,10,"Orthodox","Orthodox",170.18,167.64,182.88,180.34,35,33,"Red"
-410,310,"MALE",5.14,4.61,0.53,0.52,0.1,0.7,1.73,2.31,0.51,0.27,1,3,8,12,"Switch","Orthodox",170.18,170.18,170.18,180.34,29,32,"Red"
-510,375,"MALE",5.72,3.29,0.58,0.48,2.7,0.5,3.99,2.24,0.46,0.38,0,4,4,13,"Orthodox","Orthodox",187.96,177.8,190.5,180.34,27,35,"Blue"
105,-125,"FEMALE",4.78,3.43,0.47,0.39,0.1,1.2,0.61,0.88,0.14,0.16,5,2,9,6,"Orthodox","Orthodox",154.94,162.56,152.4,160.02,32,29,"Red"
105,-125,"MALE",3.56,3.62,0.49,0.46,0,0.2,2.86,2.78,0.66,0.54,0,2,3,7,"Orthodox","Orthodox",172.72,177.8,182.88,182.88,37,39,"Blue"
310,-410,"MALE",4.49,5.5,0.51,0.55,0,0.3,2,0.77,0.3,0.55,1,0,0,1,"Orthodox","Orthodox",180.34,190.5,182.88,187.96,28,24,"Red"
165,-195,"MALE",2.52,4.3,0.44,0.59,1.1,3,0.66,6.62,0.25,0.49,0,2,0,2,"Orthodox","Orthodox",193.04,182.88,193.04,190.5,28,28,"Red"
-155,135,"FEMALE",4.14,3.78,0.52,0.47,0.7,0.6,0.9,1.56,0.27,0.47,5,2,10,4,"Orthodox","Orthodox",170.18,167.64,170.18,167.64,33,27,"Blue"
-170,150,"MALE",3.83,3.33,0.46,0.48,1,1.6,3.04,1.18,0.6,0.32,0,4,1,6,"Orthodox","Switch",185.42,187.96,185.42,187.96,30,30,"Blue"
-150,130,"MALE",4.96,3.29,0.44,0.48,0,1.9,0.18,1.82,0.5,0.46,3,7,2,8,"Orthodox","Orthodox",193.04,187.96,203.2,203.2,29,44,"Red"
105,-125,"FEMALE",3.01,3.64,0.5,0.47,0.8,0,1.83,3.11,0.22,0.41,2,0,1,1,"Orthodox","Orthodox",157.48,160.02,160.02,160.02,22,29,"Red"
170,-200,"MALE",4.26,4.36,0.37,0.36,0,0.3,1.9,0.46,0.5,0.28,0,3,0,5,"Orthodox","Southpaw",170.18,170.18,170.18,177.8,27,32,"Red"
435,-600,"MALE",6.05,3.54,0.5,0.5,0,0,0,5.69,0,0.53,1,3,4,10,"Orthodox","Orthodox",190.5,193.04,193.04,203.2,32,31,"Red"
-305,240,"FEMALE",4.67,7.1,0.43,0.51,0.6,0.3,0.41,1.52,0.45,0.55,3,7,5,7,"Orthodox","Orthodox",165.1,167.64,167.64,165.1,28,36,"Blue"
-115,-105,"MALE",5.35,3.76,0.48,0.55,0.3,1.3,0.13,1.68,0.22,0.46,6,12,7,16,"Southpaw","Orthodox",182.88,182.88,182.88,190.5,32,41,"Blue"
340,-450,"MALE",4.56,3.05,0.39,0.54,0,0.4,0.61,2.6,0.33,0.24,2,0,6,3,"Orthodox","Orthodox",162.56,167.64,175.26,170.18,29,29,"Blue"
225,-280,"MALE",3.92,3.44,0.49,0.46,0.3,0.2,1.45,2.15,0.41,0.4,6,7,6,18,"Orthodox","Orthodox",180.34,190.5,193.04,203.2,36,34,"Red"
-135,115,"MALE",5.4,2.54,0.53,0.4,0,0,0,3.29,0,0.43,0,5,2,5,"Orthodox","Orthodox",180.34,177.8,175.26,185.42,30,29,"Red"
-275,220,"FEMALE",6.49,2.26,0.56,0.46,0,0.5,1.2,4.38,0.46,0.65,0,6,4,10,"Orthodox","Orthodox",165.1,167.64,170.18,167.64,27,41,"Red"
-155,135,"MALE",5.38,4.72,0.36,0.59,0,0.1,0.52,0.26,0.5,0.3,1,1,3,5,"Orthodox","Orthodox",170.18,175.26,177.8,170.18,32,30,"Red"
650,-1000,"MALE",3.61,6.01,0.41,0.64,0,3.8,0.96,5.64,0.42,0.6,0,0,0,1,"Orthodox","Southpaw",185.42,175.26,195.58,187.96,33,31,"Red"
-510,375,"FEMALE",6.26,4.35,0.41,0.38,0,0.1,1.17,0.42,0.42,0.27,0,4,3,4,"Orthodox","Orthodox",170.18,162.56,165.1,162.56,32,33,"Blue"
-125,105,"MALE",3.48,3.62,0.43,0.52,0.2,0.8,0.58,1.38,0.3,0.45,0,1,3,5,"Orthodox","Orthodox",165.1,167.64,172.72,167.64,29,29,"Red"
-150,130,"MALE",3.73,5.16,0.39,0.5,0,0.2,0.5,0.64,0.16,0.17,1,1,0,2,"Orthodox","Orthodox",177.8,180.34,177.8,185.42,26,31,"Red"
-135,115,"MALE",8.07,5.13,0.67,0.57,1.6,0.2,3.27,0.45,1,0.63,0,3,4,8,"Orthodox","Orthodox",195.58,200.66,198.12,203.2,28,33,"Blue"
-110,-110,"MALE",5.03,3.45,0.48,0.41,0.3,0.3,0.73,0.93,0.34,0.47,7,0,11,8,"Switch","Southpaw",182.88,172.72,190.5,177.8,32,28,"Red"
59.7932402411933,-760,"MALE",3.65,4.94,0.53,0.53,0.4,2.1,0.4,0.91,0.25,0.25,2,0,1,1,"Southpaw","Orthodox",172.72,177.8,180.34,185.42,36,27,"Red"
385,-525,"MALE",2.21,1.84,0.41,0.61,0,1,0.76,1.9,0.37,0.59,2,5,2,8,"Southpaw","Switch",177.8,180.34,185.42,182.88,31,33,"Red"
120,-140,"FEMALE",4.81,5.39,0.5,0.49,0.6,0.5,0.34,1.84,0.37,0.36,1,3,4,4,"Orthodox","Orthodox",167.64,162.56,175.26,157.48,28,31,"Red"
-600,435,"MALE",4.4,3.16,0.46,0.42,1.3,0,1.92,0.5,0.56,0.23,0,2,3,1,"Orthodox","Orthodox",170.18,185.42,175.26,195.58,25,33,"Blue"
195,-240,"MALE",1.33,2.09,0.44,0.45,1.1,0.4,3.96,4.06,0.43,0.28,5,2,6,1,"Southpaw","Orthodox",177.8,170.18,182.88,182.88,33,35,"Blue"
-350,270,"MALE",5.86,2.41,0.44,0.44,0,0.1,0,1.01,0,0.23,1,4,2,5,"Southpaw","Orthodox",190.5,190.5,213.36,193.04,29,40,"Blue"
170,-200,"MALE",2.45,4.38,0.46,0.55,1.6,1.4,1.68,2.29,0.2,0.38,4,6,7,8,"Orthodox","Orthodox",190.5,190.5,193.04,195.58,34,30,"Blue"
110,-130,"MALE",5.19,3.75,0.53,0.58,0.3,0.7,1.73,3.1,0.4,0.38,0,0,2,4,"Orthodox","Orthodox",167.64,172.72,170.18,180.34,32,27,"Red"
235,-300,"FEMALE",2.66,3,0.49,0.4,0,0.4,0.58,2.22,0.6,0.58,1,0,0,2,"Orthodox","Orthodox",160.02,160.02,160.02,147.32,29,22,"Blue"
360,-490,"MALE",3.19,1.61,0.5,0.45,0.8,0.8,4.6,5.29,0.5,0.41,1,0,1,0,"Southpaw","Orthodox",170.18,170.18,170.18,177.8,30,21,"Red"
-630,450,"MALE",3.64,3.72,0.53,0.48,0,0.1,1.02,0.88,0.31,0.33,1,8,7,14,"Orthodox","Orthodox",190.5,187.96,190.5,193.04,29,38,"Blue"
59.7932402411933,230,"MALE",4.49,3.37,0.43,0.4,0.2,0.3,0.66,0.87,0.4,0.41,1,5,7,5,"Orthodox","Orthodox",172.72,167.64,170.18,170.18,24,33,"Blue"
230,-290,"MALE",4.21,5.66,0.49,0.49,0.7,0.4,0.54,0.28,0.68,0.2,10,1,14,5,"Southpaw","Orthodox",177.8,175.26,185.42,180.34,33,28,"Red"
-145,125,"MALE",2.57,3.84,0.51,0.39,0.5,0.1,0.72,0,0.4,0,4,5,5,5,"Southpaw","Southpaw",185.42,185.42,187.96,193.04,31,32,"Red"
135,-155,"MALE",4.53,4.39,0.5,0.4,1,0.1,3.45,0.67,0.36,0.17,1,7,2,10,"Switch","Southpaw",177.8,172.72,185.42,177.8,27,33,"Red"
180,-220,"MALE",4.12,5.23,0.49,0.63,0,0.3,0.93,0.17,0.27,1,0,0,3,1,"Orthodox","Orthodox",182.88,193.04,187.96,200.66,32,34,"Red"
165,-195,"MALE",3.36,3.78,0.49,0.43,0.9,0.4,1.54,1.02,0.35,0.57,0,1,1,3,"Switch","Switch",177.8,185.42,170.18,190.5,25,29,"Red"
-120,100,"FEMALE",2.83,3.88,0.48,0.46,1.1,0,2.48,0.66,0.42,0.23,4,3,7,6,"Orthodox","Southpaw",165.1,165.1,160.02,170.18,26,29,"Red"
-190,160,"MALE",5.42,2.13,0.53,0.37,0.2,0.2,1.7,0.62,0.4,0.15,0,1,1,1,"Orthodox","Southpaw",175.26,170.18,175.26,177.8,26,31,"Blue"
110,-130,"MALE",3.22,2.9,0.5,0.42,1.2,1.2,1.5,2.34,0.26,0.34,1,2,1,2,"Switch","Switch",177.8,180.34,190.5,180.34,27,33,"Red"
-365,280,"FEMALE",3.59,6.1,0.45,0.43,0.3,0.2,2.43,0.65,0.45,0.8,2,3,2,3,"Southpaw","Orthodox",160.02,170.18,165.1,177.8,24,24,"Blue"
125,-145,"MALE",1.62,3.07,0.54,0.45,0.9,0,2.31,2.14,0.5,0.45,2,2,0,2,"Orthodox","Orthodox",182.88,172.72,182.88,193.04,27,34,"Blue"
140,-160,"MALE",3.44,4.86,0.55,0.32,0.4,0,2.27,0,0.55,0,5,1,2,0,"Southpaw","Southpaw",167.64,170.18,172.72,172.72,42,29,"Blue"
-200,170,"MALE",4.72,5.57,0.56,0.52,0,0,0.62,0.76,0.15,0.57,0,1,1,3,"Southpaw","Orthodox",177.8,182.88,180.34,195.58,32,27,"Blue"
245,-310,"MALE",4.05,3.88,0.47,0.38,0.3,0.2,1.38,3.79,0.59,0.44,9,3,17,11,"Orthodox","Orthodox",180.34,180.34,187.96,182.88,37,34,"Red"
160,-190,"MALE",4.38,3.48,0.48,0.47,0.6,0.6,1.89,1.95,0.45,0.35,4,11,8,19,"Orthodox","Southpaw",180.34,172.72,182.88,177.8,32,37,"Red"
-170,150,"MALE",2.3,4.11,0.58,0.44,1.6,0.1,3.45,0.45,0.41,0.5,0,10,5,16,"Southpaw","Orthodox",177.8,180.34,177.8,190.5,27,36,"Blue"
330,-435,"MALE",2.99,4.25,0.51,0.49,0.6,0.6,2.35,0.84,0.38,0.38,9,4,11,9,"Orthodox","Orthodox",180.34,190.5,193.04,205.74,34,29,"Red"
155,-180,"MALE",4.79,3.51,0.5,0.49,0,0.7,0.2,4.63,0.33,0.65,4,3,6,4,"Orthodox","Orthodox",195.58,190.5,203.2,198.12,33,27,"Red"
140,-160,"MALE",4.39,5.6,0.46,0.48,0.1,1.1,2.31,0.79,0.34,0.55,2,2,2,5,"Orthodox","Southpaw",182.88,190.5,187.96,195.58,27,26,"Red"
240,-305,"FEMALE",4.97,4.82,0.44,0.47,0,0.2,1,0.23,0.73,0.42,1,1,6,6,"Orthodox","Orthodox",165.1,167.64,160.02,165.1,32,34,"Red"
-135,115,"MALE",5.13,3.58,0.45,0.41,0.2,0,0.6,1.02,0.45,0.28,2,1,5,2,"Southpaw","Orthodox",195.58,182.88,210.82,198.12,29,27,"Red"
-165,145,"FEMALE",4.43,4.42,0.54,0.33,0.8,0.6,0.55,0.7,0.66,0.24,2,3,2,5,"Southpaw","Orthodox",167.64,170.18,172.72,170.18,24,30,"Red"
-1000,650,"MALE",4.46,3.31,0.63,0.41,0.4,0.7,3.98,1.68,0.5,0.41,0,5,1,8,"Orthodox","Switch",172.72,167.64,175.26,167.64,26,35,"Blue"
-235,190,"MALE",3.22,3.39,0.45,0.44,2.1,1,3.71,3.73,0.46,0.47,0,10,2,6,"Southpaw","Southpaw",170.18,170.18,177.8,167.64,30,35,"Red"
125,-145,"MALE",3.93,4.55,0.55,0.53,0,0.3,1.66,0.35,0.5,0.25,2,2,1,4,"Southpaw","Orthodox",170.18,175.26,182.88,193.04,27,28,"Blue"
165,-195,"MALE",5.08,5.5,0.5,0.47,0,0,1.08,0.36,0.43,0.25,2,2,4,5,"Southpaw","Orthodox",182.88,190.5,187.96,193.04,27,33,"Red"
525,-760,"MALE",6.43,2.65,0.53,0.59,0.3,1.1,1.23,3.19,0.39,0.53,9,1,14,10,"Orthodox","Southpaw",177.8,177.8,180.34,177.8,35,30,"Red"
130,-150,"MALE",3.23,3.86,0.51,0.51,0.8,1.7,1.55,4.15,0.2,0.39,3,5,2,6,"Orthodox","Orthodox",182.88,190.5,182.88,195.58,25,34,"Blue"
155,-180,"FEMALE",3.76,5.37,0.44,0.36,0,0.1,0.15,0,0.33,0,4,4,2,3,"Orthodox","Orthodox",170.18,170.18,165.1,182.88,33,32,"Blue"
215,-265,"MALE",4.39,3.79,0.52,0.48,1.2,0,0,3.25,0,0.37,1,1,4,4,"Orthodox","Orthodox",190.5,170.18,195.58,182.88,28,25,"Red"
-140,120,"MALE",5.52,5.69,0.56,0.52,0.4,0,2.74,0.22,0.41,0.33,1,0,2,1,"Orthodox","Orthodox",190.5,190.5,190.5,180.34,30,31,"Red"
-210,-115.711474369148,"MALE",7.15,5.47,0.46,0.5,0.4,0.2,0,2.09,0,0.62,1,1,2,1,"Orthodox","Orthodox",190.5,175.26,190.5,182.88,24,21,"Blue"
240,-305,"FEMALE",3.87,5.41,0.57,0.42,0,0,1.81,0,0.19,0,0,0,0,1,"Southpaw","Southpaw",170.18,157.48,167.64,170.18,33,28,"Red"
-115,-105,"MALE",2.7,4.53,0.48,0.5,0.2,1,0.81,3.45,0.23,0.36,1,1,2,1,"Orthodox","Switch",185.42,177.8,190.5,185.42,24,27,"Red"
-310,245,"MALE",4.54,3.45,0.49,0.35,0.1,0.3,0.41,0.54,0.35,0.22,3,3,5,8,"Southpaw","Orthodox",172.72,167.64,177.8,170.18,27,32,"Blue"
320,-425,"MALE",2.04,1.74,0.57,0.41,0,1.6,0,1.61,0,0.35,1,2,0,1,"Orthodox","Orthodox",180.34,177.8,182.88,182.88,34,29,"Red"
-170,150,"MALE",4.11,4.55,0.46,0.57,0.2,0,1.08,3.43,0.17,0.39,0,0,1,1,"Orthodox","Switch",172.72,172.72,170.18,177.8,28,31,"Blue"
-225,185,"MALE",7.18,3.87,0.54,0.53,0,0.9,0,0.45,0,1,1,3,4,5,"Southpaw","Orthodox",193.04,198.12,200.66,208.28,30,29,"Blue"
260,-335,"MALE",2.65,3.22,0.47,0.52,0.1,1.9,1.26,2.12,0.4,0.25,4,2,3,2,"Orthodox","Southpaw",187.96,190.5,203.2,193.04,33,28,"Red"
225,-280,"MALE",5.36,6.55,0.58,0.5,0,0.5,0,1.35,0,0.26,1,1,0,2,"Orthodox","Orthodox",190.5,182.88,200.66,190.5,34,36,"Red"
-170,150,"MALE",3.08,2.99,0.33,0.42,0,1.7,0,1.53,0,0.44,0,15,1,22,"Orthodox","Southpaw",175.26,172.72,177.8,180.34,29,38,"Red"
135,-155,"MALE",3.62,4.25,0.49,0.36,0.2,0,0.88,1.69,0.38,0.44,4,2,5,3,"Orthodox","Southpaw",177.8,177.8,185.42,193.04,36,27,"Red"
-195,165,"MALE",5.04,5.26,0.48,0.41,0.5,0.9,0.67,0.22,0.17,0.5,1,5,0,6,"Orthodox","Southpaw",180.34,172.72,187.96,180.34,27,33,"Blue"
145,-165,"FEMALE",2.2,3.73,0.46,0.51,0.6,0.3,2.48,1.66,0.42,0.42,1,2,1,4,"Orthodox","Orthodox",167.64,165.1,172.72,162.56,33,34,"Blue"
175,-210,"MALE",1.4,2.01,0.45,0.4,0,2.3,0,1.74,0,0.34,1,3,0,7,"Southpaw","Orthodox",172.72,180.34,177.8,182.88,33,36,"Red"
105,-125,"FEMALE",4.89,6.54,0.53,0.42,0.5,0,0.74,0.91,0.37,0.62,2,2,1,1,"Orthodox","Orthodox",165.1,170.18,170.18,172.72,26,25,"Blue"
195,-240,"MALE",5.03,3.6,0.51,0.45,0,0.6,3.87,0.82,0.57,0.3,1,0,0,1,"Orthodox","Orthodox",170.18,167.64,177.8,162.56,30,35,"Red"
270,-350,"MALE",3.65,5.32,0.47,0.54,1.1,0.8,1.07,5.24,0.54,0.5,0,1,1,3,"Orthodox","Switch",170.18,182.88,180.34,180.34,24,29,"Red"
270,-350,"MALE",3.71,5.69,0.46,0.48,0,1,2.83,2.25,0.52,0.44,1,2,0,2,"Switch","Switch",170.18,175.26,170.18,175.26,28,28,"Red"
245,-310,"MALE",4.58,4,0.43,0.48,0,0.1,0.8,0.05,0.38,0.12,3,1,14,10,"Orthodox","Switch",182.88,193.04,185.42,203.2,31,32,"Red"
145,-165,"MALE",3.77,2.48,0.46,0.5,0,0,0,0.57,0,0.26,3,6,7,17,"Southpaw","Orthodox",187.96,190.5,190.5,200.66,28,37,"Blue"
140,-160,"MALE",3.51,4.49,0.47,0.5,0.6,0,3.14,0.42,0.33,0.46,6,5,17,7,"Southpaw","Switch",185.42,180.34,195.58,195.58,38,37,"Red"
-150,130,"MALE",4.38,4.33,0.48,0.41,0.6,0.1,1.89,1.06,0.45,0.31,4,3,7,5,"Orthodox","Orthodox",180.34,175.26,182.88,182.88,32,29,"Blue"
135,-155,"MALE",6.15,6.43,0.44,0.53,0,0.3,0.28,1.23,0.2,0.39,3,9,5,13,"Southpaw","Orthodox",177.8,177.8,182.88,180.34,26,35,"Red"
-160,-145,"MALE",4.96,3.82,0.44,0.45,0,0.2,0.18,0.37,0.5,0.35,2,18,2,23,"Orthodox","Orthodox",193.04,190.5,203.2,195.58,29,43,"Red"
-350,270,"FEMALE",7.89,3.35,0.52,0.3,0.7,0.1,1.45,1.35,0.34,0.23,0,9,3,4,"Orthodox","Orthodox",167.64,170.18,175.26,175.26,24,39,"Blue"
330,-435,"MALE",4.92,5.72,0.39,0.45,0,0.5,0.46,2.41,0.5,0.46,1,1,0,4,"Orthodox","Orthodox",172.72,172.72,180.34,182.88,33,26,"Red"
215,-265,"MALE",1.35,7.41,0.4,0.59,0,0.3,0,0.95,0,0.75,3,1,0,1,"Southpaw","Orthodox",185.42,193.04,187.96,195.58,27,31,"Red"
-335,260,"MALE",2.78,4.33,0.56,0.48,0.2,0.5,6.75,0.72,0.77,0.42,0,1,2,1,"Switch","Orthodox",172.72,177.8,172.72,177.8,29,25,"Blue"
-110,-110,"MALE",3.86,4.29,0.56,0.46,0.4,0.3,6.62,1.67,0.42,0.75,1,0,1,1,"Orthodox","Orthodox",175.26,185.42,185.42,193.04,26,30,"Blue"
-210,175,"MALE",3.01,3.54,0.43,0.38,0,0.2,3.63,0.55,0.31,0.42,1,4,1,5,"Orthodox","Orthodox",167.64,170.18,170.18,172.72,32,36,"Red"
59.7932402411933,-240,"MALE",3.12,2.41,0.55,0.43,0,0.8,0,3.08,0,0.44,0,0,0,1,"Switch","Switch",180.34,175.26,193.04,187.96,33,35,"Red"
-160,140,"MALE",3.26,2.62,0.52,0.56,0,0.4,0.21,1.78,0.16,0.4,2,1,1,5,"Orthodox","Orthodox",190.5,177.8,198.12,185.42,37,33,"Blue"
-250,200,"MALE",6.01,5.09,0.42,0.44,0.2,0.4,0.78,1.53,0.64,0.3,3,4,11,9,"Orthodox","Orthodox",185.42,185.42,193.04,195.58,30,33,"Blue"
160,-190,"MALE",1.93,4.89,0.45,0.53,0.2,0,4.16,1.48,0.45,0.56,0,1,2,3,"Southpaw","Southpaw",182.88,180.34,193.04,182.88,24,29,"Blue"
225,-280,"MALE",3.18,4.12,0.49,0.61,0.8,1.8,1.97,1.49,0.29,0.29,0,0,2,2,"Orthodox","Orthodox",182.88,185.42,193.04,195.58,34,27,"Red"
-400,300,"MALE",3.98,3.28,0.53,0.44,1.4,0.1,1.74,0.06,0.47,0.14,2,11,6,10,"Orthodox","Southpaw",187.96,187.96,190.5,190.5,26,35,"Blue"
100,-135,"MALE",4.52,3.04,0.51,0.53,0.6,1.2,1.12,3.04,0.28,0.71,0,0,1,0,"Orthodox","Switch",185.42,182.88,195.58,190.5,27,27,"Blue"
245,-310,"MALE",4.76,6.18,0.4,0.48,0.7,0.8,1.42,1.69,0.26,0.48,4,5,3,5,"Orthodox","Southpaw",177.8,185.42,177.8,187.96,31,32,"Red"
59.7932402411933,-115.711474369148,"MALE",4.67,3.28,0.5,0.47,0.1,0,1.79,1.02,0.35,0.2,1,1,2,4,"Switch","Orthodox",167.64,170.18,180.34,167.64,30,27,"Blue"
59.7932402411933,-115.711474369148,"MALE",3.63,5.45,0.53,0.5,0.5,0,0.36,0,0.66,0,1,2,3,5,"Orthodox","Orthodox",180.34,172.72,180.34,185.42,30,30,"Red"
59.7932402411933,-115.711474369148,"MALE",6.12,4.09,0.47,0.61,0.1,0.2,0.21,0,0.25,0,3,0,2,1,"Orthodox","Orthodox",185.42,190.5,187.96,203.2,31,33,"Red"
59.7932402411933,-115.711474369148,"FEMALE",2.49,4.63,0.39,0.49,1.7,0.7,0.93,0.95,0.27,0.44,3,7,0,9,"Orthodox","Orthodox",170.18,167.64,167.64,172.72,28,37,"Red"
59.7932402411933,-115.711474369148,"MALE",1.44,2.46,0.79,0.64,0.8,2.6,3.93,6.85,0.28,0.59,1,0,2,1,"Orthodox","Orthodox",198.12,190.5,195.58,200.66,36,30,"Red"
59.7932402411933,-115.711474369148,"MALE",3.65,2.15,0.49,0.44,0.3,0.9,0.7,6.9,0.36,0.48,1,2,2,2,"Orthodox","Orthodox",190.5,177.8,203.2,177.8,31,35,"Blue"
59.7932402411933,-115.711474369148,"MALE",4.59,2.5,0.5,0.45,0,1,3.99,1.72,0.58,0.35,0,2,0,1,"Orthodox","Switch",167.64,170.18,175.26,180.34,29,31,"Red"
-160,135,"MALE",5.08,2.33,0.59,0.41,0.5,0.3,0.61,0.76,0.21,0.62,0,2,7,11,"Orthodox","Orthodox",193.04,193.04,205.74,210.82,31,35,"Red"
165,-195,"MALE",3.09,3.8,0.55,0.43,1.8,0.5,1.44,1.73,0.42,0.45,2,2,9,7,"Orthodox","Orthodox",165.1,170.18,172.72,177.8,34,28,"Blue"
240,-300,"MALE",3.02,5.09,0.39,0.54,0,0.6,0,1.58,0,0.55,0,2,0,4,"Orthodox","Orthodox",182.88,185.42,187.96,185.42,27,28,"Red"
-180,155,"MALE",3.54,4.39,0.47,0.47,1.2,0,1.03,2.34,0.16,0.39,1,3,3,5,"Orthodox","Orthodox",172.72,167.64,177.8,162.56,29,32,"Blue"
-110,-110,"MALE",2.97,5.17,0.53,0.48,0.3,0,1.27,1.66,0.55,0.45,3,0,5,1,"Orthodox","Orthodox",182.88,182.88,187.96,200.66,29,22,"Red"
380,-500,"MALE",8.67,5.38,0.54,0.51,0.7,0.4,0,1.8,0,0.37,0,1,0,5,"Switch","Orthodox",170.18,170.18,172.72,170.18,34,34,"Blue"
330,-420,"MALE",10.37,7.27,0.46,0.52,0,0.4,0,0.36,0,0.2,0,0,0,1,"Switch","Switch",175.26,180.34,180.34,185.42,25,25,"Red"
210,-260,"MALE",2.82,3.82,0.41,0.48,1.6,0.3,1.21,5.4,0.25,0.41,0,2,1,3,"Orthodox","Orthodox",162.56,165.1,182.88,175.26,30,30,"Red"
170,-200,"MALE",4.08,3.72,0.3,0.41,0.4,0.9,1.54,2.26,0.44,0.36,0,3,1,3,"Orthodox","Orthodox",175.26,175.26,182.88,180.34,30,31,"Red"
-150,125,"FEMALE",3.71,4.26,0.42,0.32,0.8,0,0.58,0,0.13,0,2,1,0,0,"Orthodox","Orthodox",157.48,160.02,149.86,165.1,33,37,"Blue"
160,-190,"FEMALE",3.23,3.01,0.41,0.5,0,0.8,2.2,1.83,0.44,0.22,0,1,1,1,"Orthodox","Orthodox",170.18,157.48,172.72,160.02,32,22,"Blue"
-225,185,"MALE",3.92,4.76,0.42,0.39,0.2,0.1,0.21,0.39,0.33,0.29,1,3,7,6,"Orthodox","Orthodox",182.88,180.34,187.96,182.88,33,33,"Red"
120,-140,"MALE",6.04,5.8,0.45,0.44,0,0.6,0.09,0.71,0.5,0.33,7,5,3,4,"Orthodox","Orthodox",193.04,190.5,198.12,198.12,32,33,"Red"
135,-155,"MALE",2.63,4.33,0.52,0.36,1,1.1,2.9,0.47,0.6,0.6,2,2,3,2,"Orthodox","Southpaw",165.1,175.26,170.18,172.72,29,29,"Red"
175,-210,"FEMALE",4.35,4.58,0.38,0.34,0.1,0.3,0.42,0.31,0.27,0.15,3,4,4,9,"Orthodox","Orthodox",162.56,175.26,162.56,172.72,33,33,"Red"
-225,185,"MALE",5.4,2.77,0.53,0.38,0,0,0,2.4,0,0.33,0,1,1,0,"Orthodox","Orthodox",180.34,177.8,175.26,185.42,30,27,"Blue"
-155,135,"MALE",3.35,5.88,0.51,0.51,0.6,0.1,3.11,1.03,0.76,0.5,0,3,1,1,"Orthodox","Switch",172.72,182.88,182.88,185.42,26,32,"Red"
-145,125,"MALE",2.88,2.65,0.53,0.47,0.8,0.1,1.49,1.26,0.4,0.4,0,4,1,2,"Orthodox","Orthodox",193.04,187.96,203.2,203.2,26,33,"Red"
-125,105,"MALE",1.74,4.6,0.41,0.37,1.6,0.4,1.61,1.84,0.35,0.25,1,9,1,9,"Orthodox","Orthodox",177.8,180.34,182.88,190.5,29,37,"Red"
290,-380,"MALE",2.65,3.31,0.34,0.41,0.5,0.7,0.48,1.68,0.05,0.41,1,5,0,7,"Orthodox","Switch",180.34,167.64,185.42,167.64,34,35,"Red"
180,-220,"MALE",3.08,3.37,0.36,0.44,1,1.3,1.67,3.41,0.35,0.57,6,2,5,2,"Switch","Switch",175.26,175.26,175.26,182.88,35,31,"Red"
-140,120,"MALE",6.05,2.48,0.5,0.5,0,0,0,0.57,0,0.26,0,6,4,16,"Orthodox","Orthodox",190.5,190.5,193.04,200.66,32,36,"Red"
